0, 0, Header, 0, 1, 480
1, 0, Start_track
1, 0, Channel_prefix, 0
1, 0, Title_t, "Marimba 5-1"
1, 0, Instrument_name_t, "Marimba 5"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, -5, "major"
1, 0, SMPTE_offset, 33, 0, 0, 0, 0
1, 0, Tempo, 312500
1, 16800, Note_on_c, 0, 60, 108
1, 16800, Note_on_c, 0, 65, 108
1, 17040, Note_off_c, 0, 60, 64
1, 17040, Note_off_c, 0, 65, 64
1, 18720, Note_on_c, 0, 60, 108
1, 18720, Note_on_c, 0, 65, 108
1, 18960, Note_off_c, 0, 60, 64
1, 18960, Note_off_c, 0, 65, 64
1, 20640, Note_on_c, 0, 60, 108
1, 20640, Note_on_c, 0, 65, 108
1, 20880, Note_off_c, 0, 60, 64
1, 20880, Note_off_c, 0, 65, 64
1, 22560, Note_on_c, 0, 60, 108
1, 22560, Note_on_c, 0, 65, 108
1, 22800, Note_off_c, 0, 60, 64
1, 22800, Note_off_c, 0, 65, 64
1, 24480, Note_on_c, 0, 60, 108
1, 24480, Note_on_c, 0, 65, 108
1, 24720, Note_off_c, 0, 60, 64
1, 24720, Note_off_c, 0, 65, 64
1, 26400, Note_on_c, 0, 60, 108
1, 26400, Note_on_c, 0, 65, 108
1, 26640, Note_off_c, 0, 60, 64
1, 26640, Note_off_c, 0, 65, 64
1, 28320, Note_on_c, 0, 60, 108
1, 28320, Note_on_c, 0, 65, 108
1, 28560, Note_off_c, 0, 60, 64
1, 28560, Note_off_c, 0, 65, 64
1, 30240, Note_on_c, 0, 60, 108
1, 30240, Note_on_c, 0, 65, 108
1, 30480, Note_off_c, 0, 60, 64
1, 30480, Note_off_c, 0, 65, 64
1, 31200, Note_on_c, 0, 49, 108
1, 31440, Note_off_c, 0, 49, 64
1, 32160, Note_on_c, 0, 60, 108
1, 32160, Note_on_c, 0, 65, 108
1, 32400, Note_off_c, 0, 60, 64
1, 32400, Note_off_c, 0, 65, 64
1, 33120, Note_on_c, 0, 49, 108
1, 33360, Note_off_c, 0, 49, 64
1, 34080, Note_on_c, 0, 60, 108
1, 34080, Note_on_c, 0, 65, 108
