0, 0, Header, 0, 1, 480
1, 0, Start_track
1, 0, Channel_prefix, 0
1, 0, Title_t, "Marimba 6"
1, 0, Instrument_name_t, "Marimba 6"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, -5, "major"
1, 0, SMPTE_offset, 33, 0, 0, 0, 0
1, 0, Tempo, 312500
1, 0, Note_on_c, 0, 65, 76
1, 240, Note_off_c, 0, 65, 64
1, 240, Note_on_c, 0, 70, 76
1, 240, Note_on_c, 0, 73, 76
1, 480, Note_off_c, 0, 70, 64
1, 480, Note_off_c, 0, 73, 64
1, 480, Note_on_c, 0, 72, 76
1, 480, Note_on_c, 0, 75, 76
1, 720, Note_off_c, 0, 72, 64
1, 720, Note_off_c, 0, 75, 64
1, 720, Note_on_c, 0, 70, 76
1, 720, Note_on_c, 0, 73, 76
1, 960, Note_off_c, 0, 70, 64
1, 960, Note_off_c, 0, 73, 64
1, 960, Note_on_c, 0, 72, 76
1, 960, Note_on_c, 0, 77, 76
1, 1200, Note_off_c, 0, 72, 64
1, 1200, Note_off_c, 0, 77, 64
1, 1200, Note_on_c, 0, 65, 76
1, 1440, Note_off_c, 0, 65, 64
1, 1440, Note_on_c, 0, 70, 76
1, 1440, Note_on_c, 0, 73, 76
1, 1680, Note_off_c, 0, 70, 64
1, 1680, Note_off_c, 0, 73, 64
1, 1680, Note_on_c, 0, 72, 76
1, 1680, Note_on_c, 0, 75, 76
1, 1920, Note_off_c, 0, 72, 64
1, 1920, Note_off_c, 0, 75, 64
1, 1920, Note_on_c, 0, 65, 76
1, 2160, Note_off_c, 0, 65, 64
1, 2160, Note_on_c, 0, 70, 76
1, 2160, Note_on_c, 0, 73, 76
1, 2400, Note_off_c, 0, 70, 64
1, 2400, Note_off_c, 0, 73, 64
1, 2400, Note_on_c, 0, 72, 76
1, 2400, Note_on_c, 0, 75, 76
1, 2640, Note_off_c, 0, 72, 64
1, 2640, Note_off_c, 0, 75, 64
1, 2640, Note_on_c, 0, 70, 76
1, 2640, Note_on_c, 0, 73, 76
1, 2880, Note_off_c, 0, 70, 64
1, 2880, Note_off_c, 0, 73, 64
1, 2880, Note_on_c, 0, 72, 76
