0, 0, Header, 0, 1, 480
1, 0, Start_track
1, 0, Channel_prefix, 0
1, 0, Title_t, "Marimba"
1, 0, Instrument_name_t, "Marimba 1"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, -5, "major"
1, 0, SMPTE_offset, 33, 0, 0, 0, 0
1, 0, Tempo, 312500
1, 0, Note_on_c, 0, 65, 74
1, 240, Note_off_c, 0, 65, 64
1, 240, Note_on_c, 0, 70, 74
1, 240, Note_on_c, 0, 73, 74
1, 480, Note_off_c, 0, 70, 64
1, 480, Note_off_c, 0, 73, 64
1, 480, Note_on_c, 0, 72, 74
1, 480, Note_on_c, 0, 75, 74
1, 720, Note_off_c, 0, 72, 64
1, 720, Note_off_c, 0, 75, 64
1, 720, Note_on_c, 0, 70, 74
1, 720, Note_on_c, 0, 73, 74
1, 960, Note_off_c, 0, 70, 64
1, 960, Note_off_c, 0, 73, 64
1, 960, Note_on_c, 0, 72, 74
1, 960, Note_on_c, 0, 77, 74
1, 1200, Note_off_c, 0, 72, 64
1, 1200, Note_off_c, 0, 77, 64
1, 1200, Note_on_c, 0, 65, 74
1, 1440, Note_off_c, 0, 65, 64
1, 1440, Note_on_c, 0, 70, 74
1, 1440, Note_on_c, 0, 73, 74
1, 1680, Note_off_c, 0, 70, 64
1, 1680, Note_off_c, 0, 73, 64
1, 1680, Note_on_c, 0, 72, 74
1, 1680, Note_on_c, 0, 75, 74
1, 1920, Note_off_c, 0, 72, 64
1, 1920, Note_off_c, 0, 75, 64
1, 1920, Note_on_c, 0, 65, 74
1, 2160, Note_off_c, 0, 65, 64
1, 2160, Note_on_c, 0, 70, 74
1, 2160, Note_on_c, 0, 73, 74
1, 2400, Note_off_c, 0, 70, 64
1, 2400, Note_off_c, 0, 73, 64
1, 2400, Note_on_c, 0, 72, 74
1, 2400, Note_on_c, 0, 75, 74
1, 2640, Note_off_c, 0, 72, 64
1, 2640, Note_off_c, 0, 75, 64
1, 2640, Note_on_c, 0, 70, 74
1, 2640, Note_on_c, 0, 73, 74
1, 2880, Note_off_c, 0, 70, 64
1, 2880, Note_off_c, 0, 73, 64
1, 2880, Note_on_c, 0, 72, 74
1, 2880, Note_on_c, 0, 77, 74
1, 3120, Note_off_c, 0, 72, 64
1, 3120, Note_off_c, 0, 77, 64
1, 3120, Note_on_c, 0, 65, 74
1, 3360, Note_off_c, 0, 65, 64
1, 3360, Note_on_c, 0, 70, 74
1, 3360, Note_on_c, 0, 73, 74
1, 3600, Note_off_c, 0, 70, 64
1, 3600, Note_off_c, 0, 73, 64
1, 3600, Note_on_c, 0, 72, 74
1, 3600, Note_on_c, 0, 75, 74
1, 3840, Note_off_c, 0, 72, 64
1, 3840, Note_off_c, 0, 75, 64
1, 3840, Note_on_c, 0, 65, 74
1, 4080, Note_off_c, 0, 65, 64
1, 4080, End_track
0, 0, End_of_file
